Overhear people talking about me and saying that I am stupid.	anger
Hearing about developments of sience in the West a lot better than China.	sadness
Some foreign students playing loud music late at night.	disgust
Not being able to be selected for the dancing team.	shame
Did not get up early enough to watch my class football team playing against another team.	guilt
Scoared a goal in a football match.	joy
Left alone in the dark in a big building.	fear
Someone called me a disgusting nickname.	anger
Not getting on with someone of my classmates in high school.	sadness
A woman picked her nose and spit right next to me.	disgust
Not brave enough to take up a challenge in a group discussion.	shame
Not being a good host for a friend from a far away place.	guilt
My class winning against another class in a football match.	joy
Walking alone in the dark in a strange street.	fear
A friend forgot his appointment with me.	anger
A friend misunderstood me.	sadness
A boy in my class talking too loud in the lecture.	disgust
Not being able to have a party at home with friends.	shame
Being miserable in a party when other people are friendly and happy.	guilt
Meeting an old friend from high school.	joy
Facing a mad dog.	fear
Misunderstood deliberately by a close friend.	anger
My old teacher in primary school died.	sadness
Getting into a crowded bus.	disgust
Being rude to somebody who was impolite to me.	shame
Not accepting hints of intimate relation from a girl.	guilt
My old friend visited me in the university.	joy
Listening to horrot stories at night.	fear
My roommate was rude to me.	anger
My uncle died in the Vietnam War.	sadness
Cueing in the students dining hall.	disgust
Arguing about price with private shop-assistant.	shame
Not being able to spend more time with a friend who was visiting me.	guilt
Scoring a goal in football match.	joy
Finding out that I am not an as able student as I thought.	fear
I was told to do something I did not want to do.	anger
Finding out that China is still backward in science.	sadness
Doing this pointless questionnaire.	disgust
Insulted by somebody.	shame
I am not doing what I should with this questionnaire.	guilt
Saw in TV that China had the most gold medals in the Asian Olympic.	joy
Just arrived in the university, not knowing anybody.	fear
Insulted by teacher.	anger
Finding out I am not good looking.	sadness
Someone I do not like kept talking to me.	disgust
Finding out from this lecture that China is backward in psychology.	shame
Being rude to someone I do not like.	guilt
Joining in a research group studying consumer's behaviour and helping the people in the shop with the sales.	joy
Diagnosis that I have a stomache ulcer.	fear
A classmate damaged ma iron and tried to hide the damage.	anger
Not winning a medal in the swimming contest.	sadness
Some students talking when other people are having a nap.	disgust
A friend asked for help and I was not able to help.	guilt
China winning the Asian Olympic.	joy
Before an examn.	fear
Korean judges cheating.	anger
My father left us for another woman.	sadness
Saw my father with that woman he is married to now.	disgust
Had to tell people that my parents are divorced.	shame
Not beeing able to stay with my mother for the National Day holiday.	guilt
Being together with my best friend.	joy
Almost had a bicycle accident.	fear
Heard about someone telling lies about me to my best friend.	anger
My best friend suddenly acting strange towards me.	sadness
Saw someone messing up our room.	disgust
After shouting at a friend.	shame
Did not do what I promised to do for a friend.	guilt
My best friend chosen for your English lectures.	joy
Getting ill.	fear
My class leader told me the university won't let all of us go to your lectures because we are not All English Class.	anger
When I was not chosen to go to your English lectures.	sadness
Finding out that the class leader can go to your lectures, and his English is worse than mine.	disgust
China cannot let you give more lectures because you are needed in the specialist clinics. We are so backward in medicine.	shame
I hated you for not letting me go and found out that it was not your decision.	guilt
Finding out my best friend cannot go to the English lectures.	sadness
Heard some postgraduate students talking about girls being unsiutable to do medicine.	disgust
Failing in an examn.	shame
Not being able to convince my class leader that my friend is better than me to go to the English lectures.	guilt
Receiving a letter from a boy I care.	joy
Watching a horror film.	fear
My parents do not like my friend and told me not to go out with him.	anger
My grandmother died.	sadness
Saw someone spitting in public.	disgust
Failing in an examn because of lazyness.	shame
Losing my temper to my sister.	guilt
Finding out that I can go to your English lectures.	joy
Staying alone in a dark place.	fear
Being sexually assulted on a bus.	anger
Finding out that my best friend could not go to university.	sadness
Some boys not cueing in the dining hall.	disgust
Watching TV about china is behind in winning gold medals.	shame
Not being able to help my friend to do homework.	guilt
Getting into this university.	joy
Beaten up by a classmate in school.	fear
Being insulted in public.	anger
A girl I love does not love me.	sadness
Saw some girls dressed up like Americans	disgust
Failing university entrance examn.	shame
Not handing in homework in time.	guilt
Getting into this university to do medicine.	joy
First time in anatomy.	fear
Misunderstood by a close friend for the wrong reason.	anger
Finding out that China is poor, so we cannot have good reference books.	sadness
Foreign students playing loud music in the night before the biology examn.	disgust
Finding out that the university police was afraid to stop the foreign students playing loud music (China's shame).	shame
Not doing well in the examn.	guilt
Aticle published.	joy
Earth crake.	fear
Made a statement that other people did not believe.	anger
Saw poverty in the countryside.	sadness
Saw Chinese people flattering foreigners.	disgust
Not being able to argue against class leaders.	shame
Could not help a student who needs help.	guilt
China winning the Asian Olympic games.	joy
Staying alone in the dark.	fear
Being put down by the class leaders.	anger
Finding out that life span in China is shorter than in the West.	sadness
Girls dressed like foreigners in the university.	disgust
Being insulted in public.	shame
Insulting other people.	guilt
When I found out that I can travel with my best friend.	joy
Walking home in the dark from college.	fear
Finding out that I was deceived by a friend.	anger
Not doing well in an examn.	sadness
Finding out that my best friend was deceiving me.	disgust
Failing an examn because I did not work hard enough.	shame
Not acting on my promise.	guilt
Finding out that I am not ill (not seriously).	joy
Finding out that my health condition may be against my attending university lectures.	fear
Bought something bad from the shop and they refused to change it.	anger
Relative's death.	sadness
Saw people quarreling in a bus.	disgust
Running away from a fire.	shame
Forgot to give a present to my little nephew.	guilt
First public speaking.	joy
Going out alone in the dark.	fear
Saw some young people fighting for seats on a bus.	anger
My mother's death.	sadness
Saw people spitting in public.	disgust
Went to a lecture about Chinese history and hear about the Opium War.	shame
Falling in love.	joy
My friend will find out that I am in love with her.	fear
Falling in love although she is my friend (angry with myself).	anger
My friend still trusts me as a friend.	sadness
Someone being arrogant to me.	disgust
Insulted by a teacher in front of the class.	shame
Falling in love with a close friend.	guilt
Doing unexpectedly well in an examn.	joy
Before the examn.	fear
I wanted to borrow lecture notes from a friend and he did not lend me them.	anger
Finding out about the university does not have enough foreign currency to buy the yournals in your reference list.	sadness
Someone told me he was chosen for the English lectures because he was a good friend of the class leader.	disgust
Finding out about Chinese money cannot buy foreign journals.	shame
Late for a lecture and therefore missed it.	guilt
Talking to a close friend.	joy
Ran into a parking car on a bicycle.	fear
Insulted for no reason.	anger
Did badly in an examn.	sadness
Saw a man dressed as a woman.	disgust
Saw a beggar on the street (China still so poor).	shame
Could not buy a reference book because I got up too late to cue.	guilt
Found out that me and my best friend are both chosen for the English lectures.	joy
I may not be clever enough to understand your English lectures.	fear
Told by some people the class leader only choose his friends (not true).	anger
One of my best friends was hurt by a girl he loves.	sadness
Saw a very arrogant girl walking like a queen.	disgust
China cannot buy your reference.	shame
A friend asked to borrow my notes and I did not give them away (my notes too badly written)	guilt
Talking to a close friend.	joy
Getting ill.	fear
Failed to be elected to be a class leader.	anger
Father lost his temper at home because he was mistreated at work.	sadness
Saw someone who picked up a cigarette from the floor and smoked it.	disgust
Telling a lie.	shame
Not getting the class paper in time for the lecture.	guilt
My father promoted to be a professor.	joy
Anatomy lesson and told we have to do it at night sometimes.	fear
Had an argument with my classmate for borrowed books.	anger
Finding out that we cannot have good references because China is poor.	sadness
Saw someone licking his dining bowl.	disgust
Criticized in front of the class.	shame
Not finishing homework in time.	guilt
Found out that the girl I love loves me, too.	joy
Reading a horror story alone.	fear
Being refused to attend the neuropsychology lecture in the medical university.	anger
My parents told me that they do not like my friend.	sadness
Saw an arrogant girl walking pass by.	disgust
Not finishing my duty as a class leader.	shame
My friend had trouble and I was not able to help him.	guilt
China winning the Asian Olympic games (TV).	joy
